"english","russian","udmurt",
"List all boardgames by GMT.","Перечислите все игры GMT.","  Вералэ  GMT-лэсь вань шудонъёссэ.",
"Who developed Skype?","Кто разработал скайп","Кин кылдытиз скайп?",
"Which people were born in Heraklion?","Кто родился в Ираклионе","Кин вордскиз Ираклионын?",
"In which U.S. state is Area 51 located?","В каком штате США находится военная база ""Зона 51""","США-лэн Кыӵе штатаз  интыяськемын военной база ""Зона 51""?",
"Who is the mayor of New York City?","Кто является мэром Нью-Йорка","Кин Нью-Йорклэн валтись муртэз?",
"Which countries have places with more than two caves?","В каких странах есть места с более чем двумя пещерами","Кыӵе кунъёын вань интыос кыклэсь трос гурезьгыркъесын?",
"Where did Abraham Lincoln die?","Где умер Авраам Линкольн","Кытын кулиз Авраам Линкольн?",
"Which airports does Air China serve?","Какие аэропорты обслуживает авиакомпания Air China?","Кыӵе аэропортъесты обсуживать каре авиокомпаия Air China",
"Give me all actors starring in movies directed by and starring William Shatner.","Какие актеры снимались в фильмах, где режиссером и актером был Уильям Шетнер?","Кыӵе актеръес шудизы фильмъёсын, кудъесаз режиссер но актер вал Уильям Шетнер",
"What are the official languages of the Philippines?","Какие официальные языки Филиппин","Филиппинын официальной кылъесыз",
"Give me all Danish films.","Назовите все датские фильмы","Вералэ ваньзэ датской фильмъесты",
"Which movies starring Brad Pitt were directed by Guy Ritchie?","Какие фильмы с Брэдом Питтом в главной роли были сняти режиссером Гаем Ричи?","Кыӵе фильмъёс Брэд Питтэн валтись рольын снять каремын вал Гаем Ричи режиссерен",
"Give me the grandchildren of Bruce Lee.","Дайте мне внуков Брюса Ли.","Возьматэ мыным  Брюс Лилэсь внукъессэ",
"Which other weapons did the designer of the Uzi develop?","Какое еще оружие создал конструктор ""Узи""?","Кыӵе пычал тирлык кылдытиз на ""Узи"" конструктор?",
"Who is the owner of Universal Studios?","Кто владелец Universal Studios?","Кин Юниверсал Студиослэн возисез?",
"Which state of the USA has the highest population density?","В каком штате США наиболее высокая плотность населения?","СШАлэн кудаз штатаз калык наплыкез тужгес но трос?",
"Which monarchs were married to a German?","Какие монархи были женаты на немках?","Кыӵе эксейёс кузпалъяськемын вал немкаос вылэ?",
"Which organizations were founded in 1950?","Какие организации были созданы в 1950 году?","Кыӵе огазеяськонъёс кылдытэмын вал 1950 арын?",
"Who created the comic Captain America?","Кто создал комикс ""Капитан Америка""?","Кин кылдытиз комикс  ""Капитан Америка""?",
"Give me the Apollo 14 astronauts.","Скажите имена астронавтов ""Аполлон-14"".","Вералэ ""Аполлон-14"" австронавтъёслэсь нимъессэз",
"Who wrote the book The pillars of the Earth?","Кто написал книгу ""Столпы Земли""?","Кин гожтиз ""Столпы Земли"" книгаез?",
"Which state of the United States of America has the highest density?","Какой штат Соединенных Штатов Америки имет самую высокую плотность населения?","СШАлэн кудаз штатаз калык наплыкез тужгес но трос?",
"Which spaceflights were launched from Baikonur?","Какие космические корабли были запущены с Байконура?","Кыӵе космической корабльёс лэземын вал Байконурысен?",
"Give me a list of all trumpet players that were bandleaders.","Перечисите список всех трубачей, которые были дирижерами оркестра?","Нимаз вералэ гумыен шудисьёсты, кудъёсыз вал оркестръёслэн  дирижеръёссы?",
"Which U.S. states are in the same timezone as Utah?","Какие штаты США находятся в том же часов поясе, что и юта?","СШАлэн Кыӵе штатъёсыз интыясько Ютаен одиг часовой поясын?",
"Which U.S. states possess gold minerals?","Какие штаты США обадают золотыми запасами?","СШАлэн Кыӵе штатъёсыз киулаз возё зарни запассъёсты?",
"Who is the daughter of Ingrid Bergman married to?","За кем замужем дочь Ингрид Бергман?","Кинлы быӟемын Ингрид Бергманлэн нылыз?",
"How deep is Lake Placid?","Насколько глубоко озеро Плэсид?","Макем мур Плэсид ты?",
"Show me all museums in London.","Перечислите все музеи Лондона.","Вералэ Лондонысь вань музейёсты",
"Which caves have more than 3 entrances?","Какие пещеры имеют больше чем 3 входа?","Кыӵе гурезьгыркъёслэн куинь потоннизы?",
"Who is the tallest player of the Atlanta Falcons?","Кто самый высокий игрок Атланта Фэлконс?","Атланта Фэлконсын тужгес но жужытэз шудись",
"What are the top-10 action role-playing video games according to IGN?","Какие игры входят в топ-10 экшен рпг согласно IGN?","Кыӵе шудонъёс пыро топ-10 экшен рольёсын шудонъёс",
"Give me all writers that won the Nobel Prize in literature.","Назови всех писателей получивших Нобелевскую премию по литературе?","Вералэ ваньзэ гожъясьчиоты, кудъесыз басьтизы литературая Нобелевской премия",
"Show me all basketball players that are higher than 2 meters.","Покажи мне всех баскетболистов выше двух метров.","Возьматэ мыным ваньзэ баскетболистъёсты, кудъёсыз  кык метырлэсь жужытэсьгес  ",
"When was the Statue of Liberty built?","Когда была построена статуя свободы?","Ку лэсьтэмын вал Эрик сульдэр?",
"Which states border Illinois?","С какими штатами граничит Иллинойс?","Каче шатъёсын граничить каре Иллинойс?",
"Who developed Minecraft?","Кто разработал Майнкрафт?","Кин кылдытиз Майнкрафт шудонэз?",
"Where did Hillel Slovak die?","Где умер Хиллел Словак?","Кытын кулиз Хиллел Словак?",
"What movies does Jesse Eisenberg play in?","В каких фильмах сыграл Джесси Айзенберг?","Кыӵе фильмъёсын шудиз Джесси Айзенберг?",
"Give all swimmers that were born in Moscow.","Назови мне всех пловцов рожденных в Москве.","Вералэ ваньзэ уясьёсы, кудъесыз вордскизы Москваын?",
"Give me all cosmonauts.","Перечислите всех космонавтов.","  Вералэ  ваньзэ космонавтъёсты",
"Give me all Swiss non-profit organizations.","Перечислите все швейцарские некоммерческие организации."," Вералэ ваньзэ швейцарской некоммерческой огазеяськонъёсты",
"Which presidents were born in 1945?","Какие президенты родились в 1945?","Кыӵе президентъес вордскизы 1945 арын?",
"What kind of music did Lou Reed play?","Какую музыку играл Лу Рид?","Кыӵе крезьгур шудиз Лу Рид?",
"Where do the Red Sox play?","Где играли Ред Сокс?","Кытын шудиз Ред Сокс?",
"Show a list of soccer clubs that play in the Bundesliga.","Покажи список футбольных клубов, которые играли в Бундеслиге","Возьматы футбольной клубъёслэсь списоксэс, кудъёсыз Бундэслигаын шудизы ",
"Which volcanos in Japan erupted since 2000?","Какие вулканы извергаись в Японии с 2000 года?","Кыӵе тылгурезьёс ургылизы Япониын 2000-ти  арысен?",
"Which bridges cross the Seine?","Какие мосты пересекают Сену?","Кыӵе выжъёс Сена шур вамен пото?",
"What is the official color of the University of Oxford?","Какой официальный цвет Оксфордского университета?","Кыӵе официальной буёлэз луэ Оксфордской университетлэн?",
"How many films did Hal Roach produce?","Сколько фильмов продюсировал Хэл Роуч?","Кӧня фильмъёсты продюсировать кариз Хэл Роуч?",
"Give me all Danish movies.","Перечислите все датские фильмы","  Вералэ вань датской фильмъёсты",
"What is the most frequent cause of death?","Какая самая частая причина смерти","Кыӵе тужгес но чем кулон муг?",
"Who are the four youngest MVP basketball players?","Назовите четырех самых молодых MVP баскетболистов","Баскетболэн тужгес егит куать MVP-оссэс нималэ. ",
"Give me all companies in Munich.","Перечислите все компании в Мюнхене","  Вералэ Мюнхенысь вань компаниосты?",
